"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"11443","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,6489930,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.901551,-123.44518,483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11444","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,6504952,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.900535,-123.441146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11445","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,6504963,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.90062,-123.44106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11446","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,6505021,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.900479,-123.441361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"11447","Trifolium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6505033,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.900535,-123.440846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11448","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,6505054,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.901551,-123.44518,483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"11449","Heuchera micrantha","Douglas",51344,"Plantae","Tracheophyta","Magnoliopsida","Saxifragales","",NA,NA,"Saxifragaceae","Heuchera",NA,"micrantha","","","diversifolia",NA,NA,NA,NA,NA,6505055,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.901551,-123.44518,483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Heuchera micrantha var. diversifolia"
"11450","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,6505056,"iNaturalist",NA,"Pamela",NA,NA,"2017-06-03",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.901551,-123.44518,483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11451","Rubus spectabilis spectabilis","Pursh",47543,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rubus",NA,"spectabilis","","","",NA,NA,NA,NA,NA,6531967,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8665,-123.350669,297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rubus spectabilis"
"11452","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,6570533,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.997292447,-123.567699305,2064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"11453","Galium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6570814,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9976426426,-123.568225353,1032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11454","Camassia quamash","(Pursh) Greene",118435,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"quamash","","quamash","",NA,NA,NA,NA,NA,6570845,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9972251352,-123.5670518875,2064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia quamash ssp. quamash"
"11455","Rosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6571434,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8782412858,-123.316734731,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11456","Tiarella trifoliata","L.",51649,"Plantae","Tracheophyta","Magnoliopsida","Saxifragales","",NA,NA,"Saxifragaceae","Tiarella",NA,"trifoliata","","","trifoliata",NA,NA,NA,NA,NA,6581219,"iNaturalist",NA,"Lauren Magner",NA,NA,"2017-06-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.86848,-123.3477033333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Tiarella trifoliata var. trifoliata"
"11457","Pinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6586815,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8908175808,-123.347527831,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11458","Achillea millefolium","",1105043,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Achillea",NA,"millefolium","","","",NA,NA,NA,NA,NA,6601045,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9391641666,-123.500676602,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unlisted","unlisted","",NA,NA,NA,NA,NA,NA,"Achillea millefolium complex"
"11459","Rubus armeniacus","Vest",168025,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rubus",NA,"fruticosus","","","",NA,NA,NA,NA,NA,6601941,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.877754203,-123.316527195,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Rubus bifrons"
"11460","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,6610508,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.95620545,-123.5283851624,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"11461","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,6610509,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9546837205,-123.5270547867,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"11462","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,6611330,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9964862132,-123.5668373108,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"11463","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,6611332,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9970974973,-123.5674381256,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"11465","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,6611345,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9724343444,-123.554649353,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"11466","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,6611348,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9724625167,-123.5540056229,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"11467","Tiarella trifoliata","L.",51649,"Plantae","Tracheophyta","Magnoliopsida","Saxifragales","",NA,NA,"Saxifragaceae","Tiarella",NA,"trifoliata","","","trifoliata",NA,NA,NA,NA,NA,6611367,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9722089787,-123.5537910461,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Tiarella trifoliata var. trifoliata"
"11468","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,6611371,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9721844692,-123.5531044006,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"11469","Anthoxanthum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6611372,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9715083674,-123.5541343689,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11471","Anthoxanthum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6611633,"iNaturalist",NA,"Ayla M",NA,NA,"2017-05-25",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9539265017,-123.5270118713,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11472","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,6646309,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.869006,-123.356552,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"11473","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,6646496,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.869006,-123.356552,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"11474","Festuca roemeri","(Pavlick) E.B. Alexeev",240796,"Plantae","Tracheophyta","Liliopsida","Poales","",NA,NA,"Poaceae","Festuca",NA,"roemeri","","","roemeri",NA,NA,NA,NA,NA,6646892,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.863451,-123.361981,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4S5","",NA,NA,NA,NA,NA,NA,"Festuca roemeri var. roemeri"
"11475","Elymus glaucus","Buckley",57171,"Plantae","Tracheophyta","Liliopsida","Poales","",NA,NA,"Poaceae","Elymus",NA,"glaucus","","glaucus","",NA,NA,NA,NA,NA,6665101,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-14",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868237,-123.377366,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Elymus glaucus ssp. glaucus"
"11476","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,6665105,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-14",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868237,-123.377366,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"11477","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,6665282,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-14",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.868293,-123.379555,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"11478","Sparganium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6669876,"iNaturalist",NA,"judith holm",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.982549,-123.554993,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11479","Sparganium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6669906,"iNaturalist",NA,"judith holm",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.982549,-123.554993,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11480","Schoenoplectus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6670549,"iNaturalist",NA,"judith holm",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.982425,-123.554907,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11481","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,6714903,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.876598768,-123.3832669258,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"11482","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,6714912,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8766622735,-123.3823764324,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11483","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,6714913,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8766904982,-123.3825588226,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"11484","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,6714916,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8766904982,-123.3825588226,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"11486","Filago",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6714935,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8761824521,-123.3813464642,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11487","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,6783383,"iNaturalist",NA,"Adam Huggins",NA,NA,"2017-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9289166667,-123.46875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"11488","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,6783430,"iNaturalist",NA,"Adam Huggins",NA,NA,"2017-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9281166667,-123.46778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"11489","Elymus glaucus","Buckley",57171,"Plantae","Tracheophyta","Liliopsida","Poales","",NA,NA,"Poaceae","Elymus",NA,"glaucus","","glaucus","",NA,NA,NA,NA,NA,6817403,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.874552,-123.383331,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Elymus glaucus ssp. glaucus"
"11490","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,6817668,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.875378,-123.384533,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"11492","Symphoricarpos mollis hesperius","Nutt.",53456,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Symphoricarpos",NA,"mollis","","","",NA,NA,NA,NA,NA,6817993,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.875251,-123.385756,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Symphoricarpos mollis"
"11493","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,6818010,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.875251,-123.385756,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"11497","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,7280583,"iNaturalist",NA,"Andrew Simon",NA,NA,"2017-06-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8767681159,-123.3795332909,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"11498","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,7549634,"iNaturalist",NA,"Lauren Magner",NA,NA,"2017-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8689583333,-123.3459866667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
